,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
600,4dd3245a-3ec0-4257-bc7e-697350e2e05c,36.6367083333,-121.73994499999999,4.0,50618.0,research,2022-04-14,48460/47126/211194/47125/47163/47329/47328/859160/859161/50619/1444122,10.0,species,Fritillaria affinis,ca,0ff84d96-c904-4d73-a354-0f735de85e87,188213994,CC0,0,ca_060cm_2018/36121/m_3612119_sw_10_060_20180725_20190208.npz,jpg
601,e7e07898-19f9-4c4d-ba5c-cfa5322edf60,38.8669122218,-120.2167174785,51.0,52542.0,research,2021-06-12,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus leichtlinii,ca,013540db-d906-44bb-a50c-bb55da861eb1,147997151,CC-BY-NC,0,ca_060cm_2018/38120/m_3812015_nw_10_060_20180916_20190209.npz,jpg
603,4395eb99-8d06-45a0-81cf-9e8c7b056edd,41.799908333299996,-124.05540549999999,6.0,60527.0,research,2022-04-30,48460/47126/211194/47125/47124/47181/133387/634911/920521/49487/855418/1459454/1459455,10.0,species,Rhododendron occidentale,ca,c2cb0946-3150-4ffb-9c48-9888b91998e0,193408839,CC-BY-NC,0,ca_060cm_2018/41124/m_4112416_se_10_060_20181007_20190209.npz,jpg
604,f30c1216-ced7-4cb0-9924-438acdbbcd01,39.33808,-120.2154216667,10.0,49475.0,research,2018-07-03,48460/47126/211194/47125/47163/47218/47217/738346/546957/1441663/49445,10.0,species,Corallorhiza maculata,ca,16a3e167-7966-48ac-a6af-a890ad916741,20753159,CC-BY-NC,0,ca_060cm_2018/39120/m_3912047_nw_10_060_20180916_20190209.npz,jpg
611,4289f36d-0795-4c3e-8e11-eadd089b963a,36.577745,-121.686675,4.0,58173.0,research,2022-02-07,48460/47126/211194/47125/47124/523723/48150/795678/58174,10.0,species,Emmenanthe penduliflora,ca,bb90c881-b868-443c-8a6d-ee1fdc7aa5b7,178729436,CC0,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
614,0f3a4276-54cc-4219-91f1-ddc9a45c1d4d,38.8142083333,-120.1198721667,32.0,75958.0,research,2022-08-06,48460/47126/211194/47125/47124/47366/71417/72027,10.0,species,Calyptridium monospermum,ca,e2491a3d-115d-4e7c-8804-c4ebc66187fe,220534866,CC-BY-NC,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpg
615,95216fe3-df89-496f-9fb6-2d9bd2669e01,40.8774716667,-124.0698611667,17.0,55780.0,research,2022-04-26,48460/47126/211194/47125/47124/47605/47604/632790/568270/936861/55779,10.0,species,Petasites frigidus,ca,b4373c98-84a0-40c4-9c55-8e392dc25a57,196694734,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
619,b1709efe-253e-4bfa-8483-e3a3c80b4c44,36.501605,-121.7624366667,5.0,53052.0,research,2022-07-24,48460/47126/211194/47125/47124/48700/48699/790553/790576/53053,10.0,species,Foeniculum vulgare,ca,c32da09d-6dfa-4c9c-8b4f-b4091c5e942b,220268004,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_se_10_060_20180806_20190208.npz,jpg
620,b6ce321b-c7bc-43d8-a60c-ba508bb07fea,36.52138,-121.9486916667,4.0,64105.0,research,2021-02-16,48460/47126/211194/47125/47124/48515/48516/634936/634950/50641/1351686,10.0,species,Solanum douglasii,ca,fe49e282-9c6c-44cb-b63e-2fe35bbbbb30,113141113,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
621,d2e0122a-842d-4743-9fd5-707bdc95ba7c,40.8887466667,-124.0775716667,11.0,707386.0,research,2023-02-12,48460/47126/211194/47125/47124/48151/48623/918903/918906/55460/204339,5.0,subspecies,Lamium galeobdolon argentatum,ca,e5abab49-23d1-420e-b00f-da72e6e5817e,256038111,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpeg
624,8759eb9f-b472-417c-9766-882423fa1c4b,41.7751083333,-124.250175,5.0,58886.0,research,2021-01-03,48460/47126/211194/47125/47124/71289/51890/889256/1092926/55735,10.0,species,Sedum spathulifolium,ca,605ecde5-dbf1-48aa-9057-bb4bd1693a9c,124335358,CC-BY-NC,0,ca_060cm_2018/41124/m_4112414_se_10_060_20181007_20190209.npz,jpg
625,eaab0144-3273-491f-a3e4-7f68d1ce7c26,36.5188783985,-121.93996241389999,16.0,76464.0,research,2018-03-28,48460/47126/211194/47125/47124/71289/51890/884712/57017,10.0,species,Crassula multicava,ca,fca9fe55-226c-462e-bbb7-919b590710a7,14567530,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
627,39c55d61-c593-4876-93ba-fd6a3d7b184b,36.6033216667,-121.71460833329999,4.0,349227.0,research,2022-09-18,48460/47126/211194/47125/47124/48151/47151/941814/63613,10.0,species,Myoporum parvifolium,ca,4cc82afe-06ce-4936-b762-22088d380886,232028707,CC-BY,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
630,3f53a186-4773-46e6-84d5-dc844ed09a26,36.48825,-121.7496866667,5.0,77391.0,research,2021-03-28,48460/47126/211194/47125/47124/48232/47332/889631/1453812/72173,10.0,species,Hesperomecon linearis,ca,44e53dbc-03d8-4b77-acd2-bdaa95697947,117915686,CC-BY-NC,0,ca_060cm_2018/36121/m_3612135_nw_10_060_20180806_20190209.npz,jpg
631,b702034b-4af3-4eb4-8981-6032d6e51595,36.510441666700004,-121.94123833329999,3.0,53445.0,research,2022-12-20,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,f5e0edc7-de68-4c82-9def-e003217f94d9,248791717,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
632,946f5c50-cddf-4e76-bc55-0fb7783750f2,41.7842770648,-124.2534042803,5.0,51288.0,research,2021-03-31,48460/47126/211194/47125/47124/48232/47332/889631/1453812/51289,10.0,species,Platystemon californicus,ca,69c0365e-9997-4da9-9e6c-a3308b1f2c38,118357850,CC-BY-NC,0,ca_060cm_2018/41124/m_4112414_se_10_060_20181007_20190209.npz,jpg
637,af5139c4-5ff0-45dd-985b-9dcd489eedc6,35.6434666667,-117.987245,4.0,48469.0,research,2022-09-16,48460/47126/211194/47125/47163/47218/47599/194780/47787/47785,5.0,variety,Yucca brevifolia brevifolia,ca,fd7f10c1-8c89-41a5-b82e-5b24460c8d19,235230306,CC-BY-NC,0,ca_060cm_2018/35117/m_3511717_sw_11_060_20180805_20190208.npz,jpg
639,976ac860-af99-451e-bc6a-16e02551eea1,39.6241542389,-120.19400901899999,15.0,75537.0,research,2021-11-13,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos patula,ca,50e4f74a-97d7-4b91-b2ab-cc4716ca4623,169228646,CC-BY-NC-SA,0,ca_060cm_2018/39120/m_3912031_nw_10_060_20180916_20190210.npz,jpg
640,b3e3e290-3a9e-44dd-a09b-2ef3eb8a5e01,40.8769916667,-124.0724861667,46.0,48537.0,research,2021-09-04,48460/47126/211194/47125/47163/48073/48536/706195/48729,10.0,species,Lysichiton americanus,ca,6db3c1e0-3793-429a-a5db-74492b11e0ea,155260178,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
641,864176f2-4a7d-49e8-9a0a-c655b934671d,36.48966333,-121.19752332,7.0,486971.0,research,2022-03-19,48460/47126/211194/47125/47124/47181/48064/791934/791968/55820/742748/742759,10.0,species,Primula clevelandii,ca,e1f33cb4-755a-48ad-8c8b-beb325ce9ade,183940199,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_nw_10_060_20180710_20190208.npz,jpeg
642,8d745d05-b230-4d23-92f4-f750e54d2d6f,36.6580116667,-121.79555500000001,5.0,77018.0,research,2022-10-05,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum parvifolium,ca,70c98138-314f-40ed-835c-2db15f142ab0,235414441,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
643,8b8cf8ce-ed1b-4a03-9fd9-4e006050087f,36.4650253935,-121.7789517691,5.0,50825.0,research,2023-03-01,48460/47126/211194/47125/47124/51820/50828/50829/743180/743179/976867,10.0,species,Viola pedunculata,ca,f6436bf5-6e0e-47b4-898d-58134b71a0cb,258616015,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
645,ea502348-e2aa-435c-8714-ccf358bd2c69,36.5737634758,-121.85099266479999,3.0,54942.0,research,2023-01-21,48460/47126/211194/47125/47124/71289/47131/47130,10.0,species,Ribes malvaceum,ca,d04bd8ed-1e42-41c4-822b-152b95ddf093,252966747,CC-BY-NC,0,ca_060cm_2018/36121/m_3612126_nw_10_060_20180908_20190208.npz,jpg
647,198a3c6c-0b5b-47f8-958b-63dc2b422811,38.80298689,-120.89672903,10.0,51315.0,research,2022-04-13,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus albus,ca,af631e91-31c2-4abf-a5a4-7a4407d470e9,187947620,CC-BY-NC,0,ca_060cm_2018/38120/m_3812009_se_10_060_20180721_20190209.npz,jpeg
648,d50fd5e2-b30b-4c43-8b59-abcca9bc1682,35.858075,-121.337425,4.0,56851.0,research,2021-07-13,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias fascicularis,ca,36933877-b68f-42e6-a981-292cfdb77bed,144439204,CC-BY-NC,0,ca_060cm_2018/35121/m_3512114_nw_10_060_20180710_20190209.npz,jpeg
649,8adfa7e9-3701-4fd7-a6ff-0eca6432c1d0,37.996812744,-123.01899096540001,4.0,68049.0,research,2010-09-01,48460/47126/211194/47125/47124/47181/133387/571287/47179,10.0,species,Arctostaphylos uva-ursi,ca,27ca12f8-5df7-4877-8dd5-2c433ba9472d,111882399,CC-BY-NC,0,ca_060cm_2018/37123/m_3712308_ne_10_060_20180802_20190209.npz,jpeg
650,5ef3dde1-ef86-420c-813e-e50de367bfcf,38.7341805556,-123.4798055556,10.0,69823.0,research,2022-03-30,48460/47126/211194/47125/47124/47853/47852/69822,10.0,species,Notholithocarpus densiflorus,ca,ba47b244-a20a-49dd-8354-445a789713b4,185453599,CC-BY-NC,0,ca_060cm_2018/38123/m_3812321_nw_10_060_20180802_20190210.npz,jpeg
652,675d3a5d-b3f9-4f7b-8e07-0e8a8141bbe7,41.363816666700004,-124.0251471667,25.0,496537.0,research,2022-09-11,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196648,10.0,species,Lysimachia latifolia,ca,d0664959-87fc-420b-a85e-2abe5ac40388,229567381,CC-BY-NC,0,ca_060cm_2018/41124/m_4112448_ne_10_060_20181007_20190209.npz,jpg
653,07996232-917b-41c3-9d93-0b26d46a8285,36.4871783333,-121.1515195,8.0,49011.0,research,2022-10-20,48460/47126/211194/47125/47124/47853/47852/47851/861029/861033,10.0,species,Quercus lobata,ca,6f0942f4-a7f6-4694-ac08-13fdf186fc42,238597142,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
655,d84b3eb2-cae1-4b51-8885-b52ecc2b2f45,35.3014259026,-118.61518191260001,4.0,57128.0,research,2022-04-06,48460/47126/211194/47125/47163/47218/47599/508839/51753,10.0,species,Brodiaea terrestris,ca,aed70664-89d5-4581-b68d-b9a9db491feb,186611575,CC-BY-NC-SA,0,ca_060cm_2018/35118/m_3511844_sw_11_060_20180715_20190208.npz,jpg
657,8f0708e2-aa9e-4f79-9126-c7c908327380,36.1192445,-121.4591133333,10.0,49011.0,research,2021-10-17,48460/47126/211194/47125/47124/47853/47852/47851/861029/861033,10.0,species,Quercus lobata,ca,978fe8eb-c444-4ded-88f7-ff019f86fa72,164933831,CC-BY,0,ca_060cm_2018/36121/m_3612161_nw_10_060_20180724_20190208.npz,jpg
658,74874126-6305-4d46-a8b2-b76c257f1b4e,36.5187225054,-121.9389040768,2.0,53359.0,research,2018-03-30,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,62d1da05-5ab7-45c9-b32f-9df0a2015389,14741978,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_sw_10_060_20180806_20190208.npz,jpg
659,8a2e935c-7891-4038-b11c-6013cabd6a46,36.4559383333,-121.9169216667,24.0,53193.0,research,2018-06-09,48460/47126/211194/47125/47124/47605/47604/447425/359450/632705/53194,10.0,species,Rafinesquia californica,ca,01698afd-d180-4b67-a5f1-bd9fe8815abf,19464579,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
661,488c59b1-46af-48ef-8443-963e156c2961,36.700725,-121.8079533333,10.0,60982.0,research,2018-04-10,48460/47126/211194/47125/47124/71275/47204/574731/52163,10.0,species,Cakile maritima,ca,55dc0e77-bdce-41d8-a5f2-ca105abda3e9,15184937,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_ne_10_060_20180815_20190209.npz,jpg
662,826e2ace-53d4-463a-96e0-02b84ff0f8c2,36.4581033333,-121.9138033333,11.0,47757.0,research,2022-11-12,48460/47126/211194/47125/47124/70233/47759/47758/864989/1023136,10.0,species,Oxalis oregana,ca,ba748d10-9b3b-4fc2-af16-b2262367e92a,243031960,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
664,5fbc4669-1a73-418d-ab3c-80608d84fc54,36.6586800304,-121.8198908124,4.0,53359.0,research,2022-04-08,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,8c4e7dfe-cd8b-4b79-9b81-bf8065ca6ff2,186902054,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_sw_10_060_20180908_20190208.npz,jpg
666,a00a8351-5726-492f-a04b-1a853423cb2e,38.852961666700004,-120.1015638333,42.0,75300.0,research,2021-07-24,48460/47126/211194/47125/47124/47605/47604/632790/153419/901066/64116,10.0,species,Ageratina occidentalis,ca,96e601be-ce15-41db-aa98-33371ea63cbf,147417097,CC-BY-NC-SA,0,ca_060cm_2018/38120/m_3812016_nw_10_060_20180820_20190210.npz,jpg
667,3249281c-2783-4f74-be33-9c3601fed2ab,36.1592445,-121.6688916667,5.0,53208.0,research,2018-11-20,48460/47126/211194/47125/47124/47605/47604/632790/568270/901794/53209,10.0,species,Delairea odorata,ca,795997f1-67f7-4dec-8577-e4e868f973b7,28375759,CC-BY-NC,0,ca_060cm_2018/36121/m_3612151_se_10_060_20180804_20190208.npz,jpg
668,f0fc1fa0-5663-497f-8d1f-b8df5a5a1cb4,36.5341830454,-121.14677451889999,50.0,52998.0,research,2021-05-10,48460/47126/211194/47125/47124/48700/48699/790553/790593/52999,10.0,species,Conium maculatum,ca,ff9d31a4-c3fe-421c-9819-3812bbc12710,147788686,CC-BY-NC-SA,0,ca_060cm_2018/36121/m_3612131_se_10_060_20180710_20190208.npz,jpg
669,15b5ded1-3165-4565-a121-78211104f069,36.4839466667,-121.18595,10.0,53902.0,research,2021-04-28,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus venustus,ca,c2babb17-5291-42dd-82ad-82851d316663,123719755,CC-BY-NC,0,ca_060cm_2018/36121/m_3612139_ne_10_060_20180710_20190208.npz,jpg
671,f4fc1cfc-7404-4480-8a4d-a555bda61807,40.8751664607,-124.076857615,65.0,47751.0,research,2021-09-09,48460/47126/211194/121943/764796/47754/961001/47753/870758/47752,10.0,species,Polystichum munitum,ca,a199e8e2-bcc7-445d-b4f7-f60f7999ebf5,156274705,CC-BY-NC,0,ca_060cm_2018/40124/m_4012408_sw_10_060_20180920_20190209.npz,jpg
672,ce6cc1ae-804e-483e-879e-08b8f53004e7,41.05655,-124.1518778333,4.0,55466.0,research,2021-06-16,48460/47126/211194/47125/47124/48700/48699/525432/790556/53202,10.0,species,Sanicula arctopoides,ca,5ac68bf3-5c41-4893-bc8a-9f7c1e64c7aa,137048205,CC-BY-NC-ND,0,ca_060cm_2018/41124/m_4112463_se_10_060_20180920_20190210.npz,jpg
674,f1d607e3-7ac2-483a-868e-b68e1943e563,41.4433961427,-124.0396412791,8.0,77744.0,research,2022-08-18,48460/47126/211194/47125/47163/47329/47328/859160/859161/48928,10.0,species,Lilium columbianum,ca,077a706d-c7f8-4591-8813-d11611e306cb,223657863,CC-BY-NC,0,ca_060cm_2018/41124/m_4112440_ne_10_060_20181007_20190209.npz,jpeg
675,f331e9b8-8a0f-49a4-9ce5-251a1438c682,36.5782004781,-121.6871611589,4.0,64303.0,research,2022-08-21,48460/47126/211194/47125/47124/47605/47604/632790/324787/1410494/53078,10.0,species,Pseudognaphalium beneolens,ca,57eda465-0dcd-4b4b-b8b9-ed2149cfe412,224419361,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_ne_10_060_20180710_20190208.npz,jpg
676,399d0e93-8c4d-4df2-bc37-cdd1a03cee1f,36.6259305556,-121.9165416667,3.0,55563.0,research,2021-07-11,48460/47126/211194/47125/47124/47605/47604/632790/461542/1265661/55564,10.0,species,Bellis perennis,ca,cd0ea999-07b9-4a89-9f30-940b2e89f10b,142805908,CC0,0,ca_060cm_2018/36121/m_3612117_se_10_060_20180908_20190209.npz,jpeg
677,7082bd40-0d23-4623-bb60-0df4fba4c4e0,36.6942286746,-121.8096972894,4.0,60476.0,research,2021-12-05,48460/47126/211194/47125/47124/47366/60478/60479,10.0,species,Armeria maritima,ca,13b9ccea-d280-4a80-8d64-5930a1732c2e,171485163,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_ne_10_060_20180815_20190209.npz,jpg
679,6884ba3c-bca8-479a-9a05-4c9607e3ba81,34.819117114,-118.88214049870001,6.0,52113.0,research,2021-05-04,48460/47126/211194/47125/47124/47366/52327/518889/931410/52115,10.0,species,Krascheninnikovia lanata,ca,65800932-fa68-454f-a9a9-8b40f607bfd5,126570270,CC-BY-NC,0,ca_060cm_2018/34118/m_3411809_ne_11_060_20180722_20190209.npz,jpeg
680,6c170a52-1e6a-4408-85d7-92176614e538,36.759693,-121.503422,28.0,59977.0,research,2015-04-21,48460/47126/211194/47125/47124/48232/48231/746709/738998/48493,10.0,species,Delphinium hesperium,ca,e2689753-2130-4ca6-a3c0-78bc8ce8b149,1750173,CC-BY-NC,0,ca_060cm_2018/36121/m_3612112_se_10_060_20180725_20190208.npz,jpg
681,7e6b7727-84b1-4001-86e9-edd354d6d94d,36.6627699077,-121.7666620016,7.0,78587.0,research,2023-02-08,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus torreyana,ca,c756e0f8-8d8d-4be5-a23c-9905e6da2a39,255439633,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpeg
682,9b2502aa-6991-4d97-8a26-e14fba357c99,35.052825939099996,-117.3663753222,5.0,77054.0,research,2022-04-28,48460/47126/211194/47125/47124/47605/47604/632790/179978/347733/53396,10.0,species,Eriophyllum wallacei,ca,2ed90294-be4e-4284-884b-f150cc81d612,191348700,CC-BY-NC,0,ca_060cm_2018/35117/m_3511762_sw_11_060_20180818_20190209.npz,jpg
686,a937708b-0be9-4229-8726-893f781d4321,36.4043201181,-121.88928388069999,7.0,53414.0,research,2022-05-01,48460/47126/211194/47125/47124/47132/47148/922110/922116/53415,10.0,species,Holodiscus discolor,ca,f3c697cf-fb6d-4914-addd-2f91d78d30ea,193316045,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_se_10_060_20180806_20190209.npz,jpg
688,9e7d72ed-88df-4e6e-9f69-2eeb5a222069,36.6367138889,-121.9303444444,111.0,58168.0,research,2022-02-21,48460/47126/211194/47125/47124/47366/58169/58170,10.0,species,Frankenia salina,ca,ab6f00a0-363e-4b98-a7e0-fc62e2c146c0,181571904,CC-BY,0,ca_060cm_2018/36121/m_3612117_se_10_060_20180908_20190209.npz,jpeg
690,e6302e27-9fcc-480b-b9f6-9e469601afcf,37.5895,-120.0668028333,5.0,57078.0,research,2022-05-06,48460/47126/211194/47125/47124/47123/47122/507502/512504/51876,10.0,species,Trifolium hirtum,ca,f0cae261-3831-4abe-84de-49396a923fe2,195433663,CC-BY-NC,0,ca_060cm_2018/37120/m_3712032_nw_10_060_20180815_20190210.npz,jpg
691,fbd49bf4-0ca3-4057-bfe9-93c72399640d,40.89336067,-124.14639549,4.0,52618.0,research,2017-11-04,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia latifolia,ca,ea61f306-f57d-4828-bb05-406ee4936951,11633100,CC-BY-NC,0,ca_060cm_2018/40124/m_4012407_se_10_060_20180920_20190209.npz,jpeg
692,d3e26feb-2bfb-4a17-802b-e678327cc888,41.28045,-122.9673166667,9.0,54835.0,research,2022-06-24,48460/47126/211194/47125/47124/47132/47148/922110/922113/47351/483776,10.0,species,Prunus virginiana,ca,2adeaef5-290f-4301-8031-51de2537dbbe,216714465,CC-BY-ND,0,ca_060cm_2018/41122/m_4112241_sw_10_060_20180926_20190209.npz,jpeg
693,167dc812-e815-4dc7-a339-6e5dc8406863,36.6527833949,-121.79810034319999,108.0,58831.0,research,2023-03-07,48460/47126/211194/47125/47124/47605/47604/632790/461542/972619/57989,10.0,species,Heterotheca grandiflora,ca,e088c3d8-5e2b-445f-a5ac-a2bc3b98acdc,259548824,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
695,0c249f13-1232-46bd-a140-12d823b2e7d1,40.8740931215,-124.0731830873,23.0,1424143.0,research,2021-04-24,48460/47126/211194/47125/47124/71289/48386/1424203/1424141,10.0,species,Brewerimitella ovalis,ca,3d911464-a309-48ba-b301-28cc98823186,122741944,CC0,0,ca_060cm_2018/40124/m_4012416_nw_10_060_20180920_20190210.npz,jpg
696,8db4b46a-e036-48f3-b7b5-dfeba3d271b1,36.0568,-121.5409166667,96.0,58796.0,research,2018-06-08,48460/47126/211194/47125/47124/47363/47362/373579/632307/632069/47906,10.0,species,Asclepias eriocarpa,ca,1a7fb4b8-104e-4bb8-9d1b-468d0218a957,19450201,CC-BY-NC,0,ca_060cm_2018/36121/m_3612160_se_10_060_20180804_20190208.npz,jpg
698,2da7a98d-6c49-4f69-ad47-edb867ecc022,36.464652923,-121.774418037,9.0,52821.0,research,2023-03-06,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,ed6dbcb1-8b47-40e1-9c98-f74a29df671a,259413585,CC-BY-NC,0,ca_060cm_2018/36121/m_3612134_ne_10_060_20180806_20190209.npz,jpg
700,c93a7312-2987-48df-be0a-fad9834d8b37,36.6534908396,-121.7935237383,7.0,77018.0,research,2022-08-25,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum parvifolium,ca,4ab27233-e30a-4394-bc81-3bb66b61de60,225279404,CC-BY-NC,0,ca_060cm_2018/36121/m_3612118_se_10_060_20180815_20190208.npz,jpg
701,03f7a42d-2a37-44bf-9d41-3e527ca3378d,38.4938912096,-123.0691591274,9.0,55854.0,research,2022-12-26,48460/47126/211194/47125/47124/48515/48516/634936/634938/48943,10.0,species,Datura stramonium,ca,851bf8a3-68a0-4f59-837a-5e4bc611e746,250157930,CC-BY-NC,0,ca_060cm_2018/38123/m_3812340_nw_10_060_20180802_20190209.npz,jpg
702,cb1f6031-4360-4820-9f2a-a45b9a893ae1,36.4505716667,-121.92668833329999,5.0,52821.0,research,2021-12-30,48460/47126/211194/47125/47124/47605/47604/632790/373844/900988/52818/1105043,10.0,species,Achillea millefolium,ca,ee6a9483-5669-4c3a-95d9-9459b07b3a3e,174404586,CC-BY,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
703,5ecdbe8f-bacc-404b-bfdd-c7d655e3d200,36.5331533333,-121.1946116667,4.0,50806.0,research,2021-04-05,48460/47126/211194/47125/47124/47605/47604/447425/359450/632705/50807,10.0,species,Uropappus lindleyi,ca,06bb2969-89b8-405e-9e66-1a3c7528e9fc,119265515,CC-BY-NC,0,ca_060cm_2018/36121/m_3612131_sw_10_060_20180710_20190208.npz,jpg
704,341b5368-1e41-4a98-ac13-ca4f23fceb29,36.62166167,-121.91729667,10.0,129075.0,research,2021-01-23,48460/47126/211194/47125/47124/48232/47332/868775/1453807/53787,10.0,species,Fumaria muralis,ca,d396ae90-735c-42be-b080-cf7e7218312f,110944101,CC-BY-NC,0,ca_060cm_2018/36121/m_3612125_ne_10_060_20180908_20190208.npz,jpg
707,bcf3f242-b5a1-4610-82c0-eb8d666eb7b2,36.4709583333,-121.93447833329999,7.0,54329.0,research,2022-06-05,48460/47126/211194/47125/47124/71275/54330/54331,10.0,species,Tropaeolum majus,ca,8d7cf5c1-217f-4057-b451-e5f0484e43d1,203689708,CC-BY-NC,0,ca_060cm_2018/36121/m_3612133_ne_10_060_20180806_20190208.npz,jpg
708,6b81d440-257a-4982-9317-fd708d31e476,35.66307000000001,-118.501,5.0,49673.0,research,2018-05-24,48460/47126/211194/47125/47124/47132/49041/49674/1191149,10.0,species,Ceanothus cuneatus,ca,083621b1-22b0-4db3-bc4c-ef99a5110c65,18508082,CC-BY-NC-ND,0,ca_060cm_2018/35118/m_3511820_se_11_060_20180822_20190208.npz,jpg
709,f2566312-212c-4890-9113-df926c796e25,36.5849669371,-121.71378702870001,4.0,63967.0,research,2022-09-24,48460/47126/211194/47125/47124/47366/48382/922206/922238/922239/48972/1413450/1290817/78678,5.0,variety,Polygonum aviculare depressum,ca,66b9ee5a-d2ae-4047-a2dd-19fb520bed5e,232633641,CC-BY-NC,0,ca_060cm_2018/36121/m_3612127_nw_10_060_20180908_20190208.npz,jpg
710,8c448595-ac61-492b-af61-e873bb3b9c17,40.86235708,-124.16131752,4.0,48934.0,research,2017-10-01,48460/47126/211194/136329/47375/47562/1456301/47561/790732/790770,10.0,species,Pinus contorta,ca,b37ebff6-2ab2-4872-bf3d-e0573bd46145,10872888,CC-BY-NC,0,ca_060cm_2018/40124/m_4012415_ne_10_060_20180920_20190209.npz,jpeg
711,ed232c39-163c-43c8-a347-02c10e54ad83,38.921555259,-120.06267983629999,25.0,52118.0,research,2021-06-08,48460/47126/211194/47125/47124/47181/133387/451956/52117,10.0,species,Pterospora andromedea,ca,4a6d211c-07bc-45e6-81ca-e1deda1c43ca,135666754,CC-BY-NC,0,ca_060cm_2018/38120/m_3812008_sw_10_060_20180916_20190209.npz,jpg
712,d143a80e-2c87-43fd-81fd-4d4070b81355,41.5356716667,-124.0754305,10.0,53094.0,research,2022-06-21,48460/47126/211194/47125/47124/48700/48699/790553/790594/53095,10.0,species,Heracleum maximum,ca,c5be7f21-8ffb-42fa-a064-455b81444edb,208598504,CC-BY-NC,0,ca_060cm_2018/41124/m_4112432_sw_10_060_20181007_20190210.npz,jpg
713,76741682-2001-429e-9e45-cfd200aff056,39.4319916667,-120.2592083333,5.0,79389.0,research,2021-08-11,48460/47126/211194/47125/47163/48073/71426/72409,10.0,species,Triantha occidentalis,ca,30bc61b3-dcaa-4693-b2af-2d7381442fbc,151287703,CC-BY-NC,0,ca_060cm_2018/39120/m_3912038_se_10_060_20180916_20190210.npz,jpg
