,observation_uuid,latitude,longitude,positional_accuracy,taxon_id,quality_grade,observed_on,ancestry,rank_level,rank,name,state,photo_uuid,photo_id,license,position,remote_sensing,extension
2985,05b244a0-8e48-4181-a6d9-7bbde5e888e2,36.9793616667,-122.0874166667,4.0,52994.0,research,2022-04-07,48460/47126/211194/47125/47124/47366/71417/52995/779781,10.0,species,Claytonia perfoliata,ca,d99ce6da-46d5-4b06-a3cb-eb1084c0b481,187122572,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
2989,d9208a46-5941-4b8f-ad3d-716ba6bccd92,37.713755,-122.1639721667,22.0,53021.0,research,2021-07-20,48460/47126/211194/47125/47124/48515/52345/1395312/993825/53022,10.0,species,Convolvulus arvensis,ca,133c8c14-eaeb-48dd-970c-8b32c145abbf,145067254,CC-BY-NC,0,ca_060cm_2018/37122/m_3712223_ne_10_060_20180723_20190209.npz,jpg
2991,6dde705d-3de5-40a1-ba33-ca30975c1b1d,37.234427743299996,-122.06454286569999,4.0,47372.0,research,2021-08-21,48460/47126/211194/136329/47375/47374/1150916/47373,10.0,species,Sequoia sempervirens,ca,d778d206-2eed-4570-b209-a6bba304f666,152239041,CC-BY-NC,0,ca_060cm_2018/37122/m_3712256_nw_10_060_20180804_20190210.npz,jpg
2992,4a893abe-b02b-4d45-a8d4-4e4cd9e6a69d,37.01339445,-122.0502028333,7.0,52858.0,research,2021-09-30,48460/47126/211194/47125/47124/60244/52860/958333/52861/1452659,10.0,species,Asarum caudatum,ca,d90e5982-1f10-4dc7-b77e-f636278f686e,161442686,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_se_10_060_20180725_20190209.npz,jpg
2995,f3454a57-7770-4991-8be6-072210a3a3ee,32.6338774246,-116.0958315992,5.0,75873.0,research,2022-10-31,48460/47126/211194/47125/47124/47605/47604/632790/153419/901038/53502/1349064,10.0,species,Brickellia frutescens,ca,c5303f6a-381a-418d-82cb-dc655e8dcbce,240845547,CC-BY-NC,0,ca_060cm_2018/32116/m_3211624_sw_11_060_20190317_20190412.npz,jpg
2997,cc7e0b4d-6847-4caa-81d0-20566b4b34df,39.7311833333,-121.835695,11.0,53169.0,research,2022-02-05,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,c73bd6d0-64af-497a-9596-38142497ae99,178352199,CC-BY-NC,0,ca_060cm_2018/39121/m_3912118_nw_10_060_20180716_20190209.npz,jpg
2998,e39e830a-6e01-4362-bf2b-a690ee6ec2e2,33.58452883,-115.98066172,6.0,76333.0,research,2023-02-27,48460/47126/211194/47125/47124/47791/47790/72052,10.0,species,Chylismia claviformis,ca,76c98ba8-3a57-4861-8e87-8a24c8b6f454,258314932,CC0,0,ca_060cm_2018/33115/m_3311525_nw_11_060_20180804_20190208.npz,jpeg
3000,257a64b7-64bd-4ac3-9b12-9536fd1fe3f0,37.1505805,-122.3595116667,10.0,52618.0,research,2018-05-02,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia latifolia,ca,640a8184-dc97-4878-970b-70bfaf4d1708,17302117,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpg
3001,f1c74037-bbc6-4cc7-864b-7fcffbb6e373,37.36232,-122.2297216667,75.0,53198.0,research,2021-05-25,48460/47126/211194/47125/47124/47123/47122/507502/746919/53199,10.0,species,Rupertia physodes,ca,9c58a1de-c2be-429b-9f9c-5329e21a1761,131505944,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
3002,b9d6fb16-8294-4aff-ab9c-3207192e81e2,37.2450926031,-122.4182430992,6.0,60982.0,research,2022-05-01,48460/47126/211194/47125/47124/71275/47204/574731/52163,10.0,species,Cakile maritima,ca,40a38083-e43c-4a28-8bc8-da86a5062ec9,193338384,CC-BY-NC,0,ca_060cm_2018/37122/m_3712253_ne_10_060_20180911_20190209.npz,jpg
3005,ef236240-af67-42bb-9be5-c4b30f083a7a,37.18567,-122.336425,5.0,53348.0,research,2020-10-25,48460/47126/211194/47125/47124/47729/58321/53350,10.0,species,Aesculus californica,ca,33be978a-9f96-4347-9f2a-c6a21f0d502c,101999144,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpg
3007,667eae87-392e-4b15-8089-9b2e0fb340d1,37.5242616667,-122.5174466667,8.0,79314.0,research,2021-09-15,48460/47126/211194/47125/47124/47605/47604/632790/373844/900982/54521,10.0,species,Tanacetum bipinnatum,ca,22ee7863-662e-4f15-861b-2c6e3d361148,157634641,CC-BY-NC,0,ca_060cm_2018/37122/m_3712228_se_10_060_20180911_20190209.npz,jpg
3008,a3e8e0b2-606e-4a25-a77d-a4a75022372d,39.330982905,-123.76235384,4.0,49463.0,research,2022-05-14,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413207,10.0,species,Trillium ovatum,ca,bec77391-5a4d-4df4-946b-05cbc0de3c92,197719406,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_ne_10_060_20180911_20190210.npz,jpg
3012,3d1a2ff8-bf8e-492d-ba79-37df6d31e014,33.7199383333,-115.7786783333,4.0,49345.0,research,2023-03-13,48460/47126/211194/47125/47124/523723/48150/795678/49347,10.0,species,Phacelia crenulata,ca,47c96485-0fe8-4f11-812c-670a4af7de47,261620419,CC-BY-NC,0,ca_060cm_2018/33115/m_3311518_ne_11_060_20180630_20190208.npz,jpg
3015,bed7e7d4-7d56-4b25-99ed-31cd8a85beb5,37.4316783333,-122.2528533333,7.0,53405.0,research,2022-02-13,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,858c7ccd-3e3b-4c03-823d-66ad3f6db647,179336324,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_se_10_060_20180804_20190209.npz,jpg
3017,601fc54c-3bef-4d10-957f-a9ae0dda061b,32.666433939,-116.09626434350001,4.0,81187.0,research,2020-03-11,48460/47126/211194/47125/47124/48151/50638/840998/48367/1368654/1368670/78398,5.0,variety,Penstemon clevelandii clevelandii,ca,283924c3-9b2d-492b-8dd3-233ae60bf2bf,249961562,CC-BY-NC,0,ca_060cm_2018/32116/m_3211624_sw_11_060_20190317_20190412.npz,jpeg
3019,8cff1b14-4bc8-42fc-968a-50eed0719c7f,39.77768,-121.7760383333,3.0,50987.0,research,2022-02-04,48460/47126/211194/47125/47124/47605/47604/632790/179978/347733/50988,10.0,species,Lasthenia californica,ca,3d0f3c45-3fae-4169-886d-fd4bfbee58a4,178255161,CC-BY-NC,0,ca_060cm_2018/39121/m_3912110_se_10_060_20180716_20190210.npz,jpg
3020,075341c1-44c0-4a1e-b52e-9c13526248c8,32.7684333333,-116.4914861111,3.0,58362.0,research,2023-02-26,48460/47126/211194/47125/47163/47218/47599/194780/58363,10.0,species,Hesperoyucca whipplei,ca,0caf4ad9-5ee9-4b2c-b394-bba8817e100e,258187087,CC-BY-NC,0,ca_060cm_2018/32116/m_3211613_sw_11_060_20190317_20190412.npz,jpeg
3021,9fd16003-e945-4772-b462-0b79f6e9cc8e,37.7124533333,-122.489175,3.0,53359.0,research,2023-02-28,48460/47126/211194/47125/47124/47605/47604/632790/461542/902614/52111,10.0,species,Baccharis pilularis,ca,3d748bb9-5995-43d8-ae9a-b2e38ac2b7d0,258477016,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
3022,7cb88084-54a3-410b-8007-693db556a840,37.7310714722,-122.3739089966,49.0,58876.0,research,2022-07-18,48460/47126/211194/47125/47124/47366/48567/791433/58875,10.0,species,Polycarpon tetraphyllum,ca,c7629a03-268b-4dd9-8982-229428c21243,215334013,CC-BY-NC,0,ca_060cm_2018/37122/m_3712222_nw_10_060_20180723_20190209.npz,jpeg
3023,956cd614-5afe-4250-8661-efce92639ddc,35.30053,-120.840745,5.0,58014.0,research,2022-01-29,48460/47126/211194/47125/47124/47605/47604/632790/461542/972893/58013,10.0,species,Corethrogyne filaginifolia,ca,1cfa36d0-1aee-4d2c-935b-e0b242cd34c8,177589120,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpg
3024,326413e6-9be0-49f1-a09e-8229601f0f0c,37.273155,-122.2950366667,96.0,49463.0,research,2022-10-22,48460/47126/211194/47125/47163/47329/49464/858333/49465/1413207,10.0,species,Trillium ovatum,ca,e183113b-b441-4f9c-bc6e-d03cd91ab883,238981342,CC-BY-NC,0,ca_060cm_2018/37122/m_3712246_se_10_060_20180804_20190210.npz,jpg
3026,fb155b96-8ff8-48bb-a0da-e9ed4b798f15,37.4625166667,-122.2815783333,4.0,51077.0,research,2022-06-12,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus luteus,ca,f00dea3b-5929-4031-b3c2-e7f74e20c7f7,205528543,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3028,5894711a-c21d-419c-8d07-94056b5fad19,37.4483,-122.2907466667,3.0,51080.0,research,2023-02-10,48460/47126/211194/47125/47124/47729/48874/707807/51079,10.0,species,Toxicodendron diversilobum,ca,0ea1db6d-f915-4bcd-a219-31351e8a7c05,255729399,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3029,10da49b6-a97b-4d9d-809c-47ec24721160,35.296516580900004,-120.86974438280001,4.0,61011.0,research,2021-01-31,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121/1424224,10.0,species,Lupinus chamissonis,ca,d640551a-467b-451d-a988-5acadc846fe9,111739770,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpeg
3030,7078246f-cf7a-452f-a90d-9fbc81ac7d15,39.305385977,-123.7789095291,31.0,62221.0,research,2018-05-03,48460/47126/211194/47125/47124/47366/48567/791473/791475/52195/1395950/1395968,10.0,species,Silene laciniata,ca,56cec037-12ed-48b2-ac5a-9cb6a35342c0,24687536,CC-BY-NC,0,ca_060cm_2018/39123/m_3912342_se_10_060_20180911_20190210.npz,jpeg
3031,54da786c-c568-4c48-9176-3a316bc8e34c,37.3657075678,-122.179837404,8.0,777371.0,research,2022-05-10,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,5b6abb32-6b32-4fde-800f-33d8724dc105,199091253,CC0,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpeg
3032,efc4ae41-d668-4d0d-9849-d286ffa5b072,32.598388376500004,-116.4691439526,8.0,81309.0,research,2019-05-20,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036/47850,5.0,variety,Quercus agrifolia oxyadenia,ca,6c13a428-c69a-451a-b231-a43b129e57aa,242222576,CC-BY-NC,0,ca_060cm_2018/32116/m_3211629_nw_11_060_20190305_20190412.npz,jpeg
3034,0465c8fd-cc3c-4f6e-9874-e9821a46c977,37.780326843299996,-122.5127563477,4.0,56992.0,research,2021-12-31,48460/47126/211194/47125/47124/71275/47204/902482/56993,10.0,species,Lobularia maritima,ca,d1a7f63d-02b2-47a6-b24f-801e1e22b4fe,174320781,CC-BY-NC,0,ca_060cm_2018/37122/m_3712212_se_10_060_20180804_20190209.npz,jpeg
3035,184f4804-5ddc-4d0f-9387-e1a64d7d0361,36.9677083333,-122.0653611667,10.0,53178.0,research,2021-03-10,48460/47126/211194/47125/47124/48151/50638/840983/50636/1045687/1045692,10.0,species,Plantago lanceolata,ca,77e90783-fc5c-4156-b52e-1e6d1760d38f,115482534,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_nw_10_060_20180804_20190208.npz,jpg
3039,fd2ad501-c8fe-460a-a3c0-ae1197aa222d,37.57966533,-122.51649468,5.0,777371.0,research,2022-04-30,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,414188a5-ac31-4f7a-9353-48df74818869,192562033,CC-BY-NC,0,ca_060cm_2018/37122/m_3712228_ne_10_060_20180911_20190209.npz,jpeg
3040,9c40346d-8c96-4f28-b8ce-447360197b8d,32.7204283333,-116.15175,4.0,489286.0,research,2023-03-11,48460/47126/211194/47125/47124/48151/48623/520502/520501/919157/490934,10.0,species,Condea emoryi,ca,6f169605-af61-4625-b3d3-e295ed566fa7,260749703,CC-BY-NC,0,ca_060cm_2018/32116/m_3211623_ne_11_060_20190317_20190412.npz,jpg
3041,ea02f2b8-134a-4238-98f4-eb05c02a1965,37.7981713554,-122.46747820649999,3.0,50806.0,research,2022-05-15,48460/47126/211194/47125/47124/47605/47604/447425/359450/632705/50807,10.0,species,Uropappus lindleyi,ca,c927f609-523e-40b4-97c8-7123a366fa7c,199604733,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3042,fbd7d33d-97c5-4865-8264-810af6a1c42f,37.6217633333,-122.1225055,5.0,53357.0,research,2021-04-14,48460/47126/211194/47125/47124/47605/47604/632790/373844/900983/52855,10.0,species,Artemisia californica,ca,6dc53315-9140-4638-a448-7062723ecb15,166184647,CC-BY-NC,0,ca_060cm_2018/37122/m_3712232_nw_10_060_20180804_20190209.npz,jpg
3045,b6398b8e-30a0-457b-96ae-576516e0d1fd,37.065125,-122.0800166667,4.0,48599.0,research,2021-09-13,48460/47126/211194/47125/47124/47366/48600/48601,10.0,species,Phytolacca americana,ca,81dd27e9-0886-4730-88a0-62ae11611032,157156729,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_nw_10_060_20180804_20190209.npz,jpg
3047,221c37a0-262a-4502-bb0f-332af76049cb,37.2746542467,-122.4095626388,84.0,52618.0,research,2022-04-29,48460/47126/211194/47125/47124/47366/50256/50255,10.0,species,Abronia latifolia,ca,861b1e77-a94b-48d0-9edb-81fdb04c74ec,191868504,CC-BY-NC,0,ca_060cm_2018/37122/m_3712245_se_10_060_20180816_20190210.npz,jpg
3048,8e57db73-2a82-49c2-ad36-bc2cbaf41786,37.0581083333,-122.1231528333,3.0,52990.0,research,2022-02-26,48460/47126/211194/47125/47124/47605/47604/201654/632883/632885/52991,10.0,species,Carduus pycnocephalus,ca,f7251158-7550-493c-a18b-29df733e93ca,180886491,CC-BY-NC,0,ca_060cm_2018/37122/m_3712264_sw_10_060_20180804_20190209.npz,jpg
3049,b2eecdda-bf8a-48c5-9f54-44804ebdbfed,37.2957057899,-122.2466919102,16.0,51071.0,research,2021-04-30,48460/47126/211194/47125/47163/47329/47328/859159/51072,10.0,species,Prosartes hookeri,ca,aaf71bbd-0a75-4be8-bbee-c4bdaade8165,124310087,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_sw_10_060_20180804_20190209.npz,jpg
3051,cea99986-ae11-46e8-a3d7-94e772d52c7f,39.072206781999995,-123.4610295296,31.0,59029.0,research,2018-02-10,48460/47126/211194/47125/47124/48151/47151/941815/56165,10.0,species,Verbascum thapsus,ca,cfd21f0a-ed61-4f7b-a31e-ac9f518f21ac,13440596,CC-BY-NC,0,ca_060cm_2018/39123/m_3912361_nw_10_060_20180712_20190209.npz,jpeg
3052,d2366b6f-5cdc-4294-8a0e-ded7a080a2d3,37.788045,-122.479125,10.0,61011.0,research,2022-03-21,48460/47126/211194/47125/47124/47123/47122/507502/548591/47121/1424224,10.0,species,Lupinus chamissonis,ca,f28011fb-fb34-450b-8b96-80a038a4806a,183963756,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3053,715ec7f6-1e81-4fd2-a753-da40f8cc0ef2,39.073683333299996,-123.470245,4.0,48990.0,research,2022-02-20,48460/47126/211194/47125/47163/47329/47328/859159/48989,10.0,species,Scoliopus bigelovii,ca,c1608a6e-41e9-47c8-97f4-05c8bf8ec10f,180165071,CC-BY,0,ca_060cm_2018/39123/m_3912361_nw_10_060_20180712_20190209.npz,jpg
3056,aa71bbc3-634d-476d-b8f7-cd2bd84d45de,32.754332921,-116.7483002627,9.0,143799.0,research,2021-05-11,48460/47126/211194/47125/47124/48526/781703/52689,10.0,species,Sambucus cerulea,ca,a1389331-ebe0-4e2a-93de-7028898f3208,128333785,CC-BY-NC,0,ca_060cm_2018/32116/m_3211611_sw_11_060_20190317_20190412.npz,jpg
3057,1c6755c3-6b6e-42b2-8d8e-254b6f94547e,36.94938846,-122.05533384,3.0,60476.0,research,2018-05-06,48460/47126/211194/47125/47124/47366/60478/60479,10.0,species,Armeria maritima,ca,b5a7ea94-0d17-4b90-9216-615de3ac6275,17527712,CC-BY-NC,0,ca_060cm_2018/36122/m_3612208_ne_10_060_20180725_20190209.npz,jpeg
3058,b70f75c5-9cf8-4240-b18b-7c7acf9d0d82,37.472488888899996,-122.2794027778,5.0,1196824.0,research,2021-03-31,48460/47126/211194/47125/47163/47218/47599/508839/1196714/1196784,5.0,subspecies,Dipterostemon capitatus capitatus,ca,afb73785-d2df-40f4-92fc-200cb78e535a,118342998,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3059,8ac5e2a5-5547-460e-96a3-8992b202c7a7,37.7416533333,-122.44253666670001,4.0,53324.0,research,2022-04-26,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia sativa,ca,ef74dccc-dea5-4b98-b52a-f358209e97b7,190963369,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
3060,667072e2-9be8-4eb8-91d6-ef7dcc77774b,37.67023,-122.4943916667,4.0,56992.0,research,2021-07-22,48460/47126/211194/47125/47124/71275/47204/902482/56993,10.0,species,Lobularia maritima,ca,d0c1523b-de52-4fdf-8806-d551bc3cc3d1,145734434,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_sw_10_060_20180911_20190210.npz,jpg
3062,3666154e-fdd6-4615-9381-19f50dabf885,37.7373966667,-122.4405833333,11.0,48256.0,research,2021-04-25,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,565c4159-c8b1-44f9-8578-1a217594fbf1,123352699,CC-BY-NC,0,ca_060cm_2018/37122/m_3712221_nw_10_060_20180804_20190210.npz,jpg
3063,367ea885-5da9-4ef9-b274-b4832e97b007,37.439900459499995,-122.2882605445,16.0,48256.0,research,2018-10-18,48460/47126/211194/136329/47375/47562/1456301/48257,10.0,species,Pseudotsuga menziesii,ca,f641947b-c6bb-410d-bbf1-a48b9fa75416,26861294,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3065,11a94251-3f25-4e13-882f-9fb86df58cc3,37.440545,-122.294595,10.0,53405.0,research,2022-01-19,48460/47126/211194/47125/47124/47132/47148/922110/723302/53408,10.0,species,Heteromeles arbutifolia,ca,895a6633-f0be-4794-a489-fafd5f45d9d9,176639437,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3066,4ae61b87-0dfd-443a-aa29-de7e7f9ba18f,37.297133333299996,-122.1403805,4.0,496537.0,research,2021-04-24,48460/47126/211194/47125/47124/47181/48064/791932/48063/1196648,10.0,species,Lysimachia latifolia,ca,73d72b4b-a562-4c34-a195-5e9a573735b5,122880079,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_se_10_060_20180804_20190209.npz,jpg
3069,dc6d8b35-240d-4bb5-9c7b-d901141eb97e,37.33723,-122.1220166667,4.0,53445.0,research,2022-11-06,48460/47126/211194/47125/47124/47132/47148/415343/922171/47544,10.0,species,Rubus ursinus,ca,ea2f43a6-5cc6-44b3-9f10-7fffa74eb3c7,242060356,CC-BY-NC,0,ca_060cm_2018/37122/m_3712248_nw_10_060_20180804_20190209.npz,jpg
3071,c9eba2e7-ada9-4e2c-bc9e-5f16be13836f,37.4693485976,-122.27732423020001,4.0,777371.0,research,2021-05-08,48460/47126/211194/47125/47124/48151/64552/157750/777236,10.0,species,Diplacus aurantiacus,ca,ede42a89-bec3-499c-a288-f5fd4f4087b0,127522245,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpeg
3073,3f941e1d-1f2b-407c-bcf5-e7c476d64bfe,37.3243571656,-122.2078085274,9.0,49343.0,research,2022-03-22,48460/47126/211194/47125/47124/48151/47322/902069/49340,10.0,species,Castilleja exserta,ca,dbc8a6f8-88a5-44c0-83fe-60d2afecb7d9,184105399,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
3078,d2942f2f-2d0d-4cc5-975b-ba6960264c7e,37.4077506255,-122.23857550620001,6.0,57095.0,research,2021-10-03,48460/47126/211194/47125/47124/523723/48150/795680/57096,10.0,species,Eriodictyon californicum,ca,06a0ade0-8d2d-415b-9033-612789a846cc,161368058,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_sw_10_060_20180804_20190210.npz,jpg
3079,84bc7527-95d6-4b11-99cb-379ad2186275,37.40488,-122.2245783333,4.0,50792.0,research,2022-04-03,48460/47126/211194/47125/47124/48151/47322/902069/50793,10.0,species,Triphysaria eriantha,ca,df776707-4653-4086-bd5d-7220f82da883,186822860,CC-BY-NC,0,ca_060cm_2018/37122/m_3712239_sw_10_060_20180804_20190210.npz,jpg
3080,9b1050a9-1833-47f4-8930-d2aeba45812a,35.2623356206,-120.71219190299999,2.0,53169.0,research,2022-02-14,48460/47126/211194/47125/47124/70233/47759/47758,10.0,species,Oxalis pes-caprae,ca,8682b80d-e9cf-4943-b6c2-0652bcc6b4a1,180373493,CC-BY-NC,0,ca_060cm_2018/35120/m_3512043_sw_10_060_20180913_20190208.npz,jpeg
3081,0e0e5a30-be78-445e-aebe-b20a5097bfef,37.1354037301,-122.1750672162,18.0,53046.0,research,2021-06-23,48460/47126/211194/47125/47124/47366/48382/922207/922210/48939/1112639,10.0,species,Eriogonum nudum,ca,9ad769bf-d64e-4e56-be3f-b76a9878e6da,139840961,CC-BY-NC,0,ca_060cm_2018/37122/m_3712255_se_10_060_20180804_20190210.npz,jpeg
3085,6c5f9dcb-0d6a-491e-9bed-3b51959648c4,35.2723179013,-120.88948770430001,3.0,54605.0,research,2021-05-24,48460/47126/211194/47125/47124/48151/48623/918903/918909/54604,10.0,species,Marrubium vulgare,ca,d4889cc0-7bf0-4825-8b76-43ca09f88917,131386267,CC-BY,0,ca_060cm_2018/35120/m_3512041_se_10_060_20180804_20190208.npz,jpeg
3089,be9213af-95c5-4714-9df4-b53e3e677fb1,38.850162473699996,-121.2783999017,15.0,51077.0,research,2022-04-16,48460/47126/211194/47125/47163/47329/47328/859158/47327,10.0,species,Calochortus luteus,ca,19f5815b-afe1-4726-a223-50150f3e0e25,188556129,CC-BY-NC,0,ca_060cm_2018/38121/m_3812114_ne_10_060_20180721_20190210.npz,jpeg
3093,4a7eecf9-cc18-431f-9821-552cc8966f59,37.4504083333,-122.3929283333,12.0,769151.0,research,2022-02-22,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,302db15c-09bc-43f1-b2ae-873433fbaa00,180442688,CC-BY-NC,0,ca_060cm_2018/37122/m_3712237_ne_10_060_20180911_20190209.npz,jpg
3094,bd87bc42-2b01-449c-af52-2a991cb99cdb,37.618686,-122.45329,17.0,53094.0,research,2012-04-21,48460/47126/211194/47125/47124/48700/48699/790553/790594/53095,10.0,species,Heracleum maximum,ca,e78de855-0881-4902-b6df-1220f395b625,104371,CC-BY,0,ca_060cm_2018/37122/m_3712229_nw_10_060_20180911_20190209.npz,jpg
3095,e822d6ea-3583-4df5-a189-49d0afa97ddf,37.3655166667,-122.158775,24.0,56960.0,research,2022-07-04,48460/47126/211194/47125/47124/47605/47604/632790/179978/56962,10.0,species,Hemizonia congesta,ca,ed19bc1a-072c-4ac7-b1a3-fb8bb645ab15,211880826,CC-BY-NC,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
3096,58621ccf-77aa-4f2e-a713-0f29c2913e32,37.3159966667,-122.1977466667,4.0,57317.0,research,2021-05-16,48460/47126/211194/47125/47124/47123/47122/507502/633087/52472,10.0,species,Vicia villosa,ca,5a0f6b52-25c3-4abb-8c14-44441453ceee,129461975,CC-BY,0,ca_060cm_2018/37122/m_3712247_nw_10_060_20180804_20190209.npz,jpg
3100,965642fb-e3d0-413f-bbf7-0a6bc0654891,38.9389176692,-123.7292968005,12.0,50854.0,research,2018-04-20,48460/47126/211194/47125/47163/47218/47781/790617/790633/47780,10.0,species,Iris douglasiana,ca,2937662a-d7c1-40ad-8d70-df6e7d6b918b,15951239,CC-BY-NC,0,ca_060cm_2018/38123/m_3812303_nw_10_060_20180804_20190209.npz,jpg
3101,16cce763-4790-4c57-ba6d-e67239b04ef1,39.2421716667,-121.2633533333,3.0,51089.0,research,2022-07-08,48460/47126/211194/47125/47124/47853/47852/47851/861029/861036,10.0,species,Quercus wislizeni,ca,be73357d-e7b6-4d89-ba98-c80cf6b91de2,213521354,CC-BY-NC,0,ca_060cm_2018/39121/m_3912154_ne_10_060_20180721_20190209.npz,jpg
3102,4349845f-d206-431b-90bf-9cfa9187fe84,37.4670783333,-122.2851783333,4.0,57148.0,research,2022-08-10,48460/47126/211194/47125/47124/47791/47790/47789,10.0,species,Clarkia rubicunda,ca,3f809755-445c-4921-b5f9-72762b84f216,221548180,CC-BY-NC,0,ca_060cm_2018/37122/m_3712238_ne_10_060_20180804_20190209.npz,jpg
3103,29164ce8-087f-4213-be35-e43375960a92,37.3581416667,-122.1838533333,4.0,769151.0,research,2022-04-19,48460/47126/211194/47125/47124/523723/48150/796031/796045/769101,10.0,species,Adelinia grande,ca,0d567ce0-f7df-4711-bc09-1fb082cb9a50,189332029,CC-BY-NC-ND,0,ca_060cm_2018/37122/m_3712247_ne_10_060_20180804_20190209.npz,jpg
3106,a79682ef-847d-4d15-a07c-491f1637b233,37.79615333,-122.47767,30.0,48225.0,research,2021-03-18,48460/47126/211194/47125/47124/48232/47332/889631/1453810/48226,10.0,species,Eschscholzia californica,ca,1af25ffd-c88d-40c1-990c-cf3095789f8e,116443505,CC-BY-NC,0,ca_060cm_2018/37122/m_3712213_sw_10_060_20180804_20190209.npz,jpg
3107,5e931366-f676-43cb-9c0a-784d4214dd9a,35.473933333299996,-120.3300166667,8.0,58003.0,research,2021-04-27,48460/47126/211194/47125/47124/47605/47604/632790/179978/50877,10.0,species,Layia glandulosa,ca,0d2f182f-7592-45aa-b0b4-d7cfd9f30375,123919253,CC-BY-NC,0,ca_060cm_2018/35120/m_3512038_nw_10_060_20180724_20190209.npz,jpg
3109,33b356c9-0a9e-43d3-bae8-5b3ec3b38605,35.27236821,-120.87339458,8.0,53434.0,research,2021-03-15,48460/47126/211194/47125/47124/71289/47131/47130/53448,5.0,variety,Ribes divaricatum pubiflorum,ca,404bee55-499a-49d8-9da3-4a9a8660d2ee,116184923,CC-BY-NC,0,ca_060cm_2018/35120/m_3512042_sw_10_060_20180913_20190208.npz,jpeg
3110,558522bc-8810-41ab-929a-3dfebbaa9861,37.16484675,-122.3259265,9.0,49132.0,research,2022-04-07,48460/47126/211194/47125/47124/523723/48150/796031/796044/49131,10.0,species,Myosotis latifolia,ca,8b791ae3-3040-4829-bf81-3ec23e34e42d,186811597,CC-BY-NC,0,ca_060cm_2018/37122/m_3712254_sw_10_060_20180804_20190210.npz,jpeg
